SIMULATOR FOR STABILITY IN REAL TIME
Datasets
Rows: 14834
MD	RHOB(RHOB - g/cm3)	GRAY(GRAY - API)	
4684.80000000139	2.59734005933694	18.2553403925958	
4685.10000000139	2.60525007247715	19.7560403889111	
4685.40000000139	2.60480003356724	21.1637603825038	
4685.70000000139	2.60434999465732	22.5714803760966	
4686.00000000139	2.60389995572395	23.9792003509865	
4686.30000000139	2.59837996957128	21.3530602333412	
4686.60000000139	2.59285998341863	18.726920115696	
4686.90000000139	2.58733999726599	16.1007799980507	
4687.20000000139	2.57687997811888	14.7767200438757	
4687.50000000139	2.56394994252776	14.1037001578588	
4687.80000000139	2.55101990693663	13.430680271842	
4688.10000000139	2.55168988717668	13.4351203981532	
4688.40000000139	2.57955989850637	14.7944805208354	
4688.70000000139	2.60742990983601	16.1538406435175	
4689.00000000139	2.63529992099302	17.5132007676366	
4689.30000000139	2.62614994044796	19.1837806779149	
4689.60000000139	2.6169999599029	20.8543605881969	
4689.90000000139	2.60784997935787	22.5249404984752	
4690.20000000139	2.60394001006452	23.5028003721945	
4690.50000000139	2.60265004634229	24.1343002348658	
4690.80000000139	2.60136008262006	24.7658000975371	
4691.10000000139	2.60257010462867	26.3728300259827	
4691.40000000139	2.6087800979911	29.9309200452117	
4691.70000000139	2.61499009135353	33.4890100644407	
4692.00000000139	2.62120008472196	37.0471000554535	
4692.30000000139	2.62900009158842	34.5294399144623	
4692.60000000139	2.63680009845488	32.0117797734711	
4692.90000000139	2.64460010532135	29.4941196324799	
4693.2000000014	2.64592008589782	30.9781395120372	
4693.5000000014	2.6440000533966	34.4629993600611	
4693.8000000014	2.64208002089538	37.947859208085	
4694.1000000014	2.64496998792822	38.7135091564414	
4694.4000000014	2.65747995382483	34.0407394192007	
4694.7000000014	2.66998991972144	29.3679696819454	
4695.0000000014	2.68249988546251	24.6951999649491	
4695.3000000014	2.66173994531511	24.3769901260812	
4695.6000000014	2.64098000516771	24.0587802872142	
4695.9000000014	2.62022006502031	23.7405704483463	
4696.2000000014	2.61952004436898	22.4492004311724	
4696.5000000014	2.62884998325754	20.6712503350427	
4696.8000000014	2.63817992214609	18.8933002389094	
4697.1000000014	2.64332988260811	19.3021202310192	
4697.4000000014	2.64011988638465	24.0844803079235	
4697.7000000014	2.6369098901612	28.8668403848424	
4698.0000000014	2.63369989382818	33.6492004310967	
4698.3000000014	2.60744993674354	31.8590703880654	
4698.6000000014	2.58119997965883	30.0689403450342	
4698.9000000014	2.55495002257419	28.278810302003	
4699.2000000014	2.54696002007035	27.0021602583056	
4699.5000000014	2.54809999466447	25.9822502088664	
4699.8000000014	2.54923996925858	24.9623401594272	
4700.1000000014	2.55407996183473	24.1569000226655	
4700.4000000014	2.5663199902161	23.7803997022302	
4700.7000000014	2.57856001859744	23.4038993817958	
4701.0000000014	2.59080004690433	23.0273990674486	
4701.3000000014	2.58723006246829	23.9568292661188	
4701.6000000014	2.58366007803225	24.8862594647871	
4701.9000000014	2.58009009359621	25.8156896634573	
4702.2000000014	2.58528008465413	24.6973796744423	
4702.5000000014	2.59485006336811	22.5551996131035	
4702.8000000014	2.6044200420821	20.4130195517646	
4703.1000000014	2.60093002305473	19.4262294831133	
4703.4000000014	2.57132000909291	20.7502193512773	
4703.7000000014	2.5417099951311	22.0742092194414	
4704.0000000014	2.51209998152183	23.3981990777211	
4704.3000000014	2.55794000647006	22.6076091729356	
4704.6000000014	2.60378003141818	21.81701926815	
4704.9000000014	2.6496200563663	21.0264293633645	
4705.2000000014	2.66076006886456	21.0370796222924	
4705.5000000014	2.65455007550213	21.4483499546286	
4705.8000000014	2.6483400821397	21.8596202869658	
4706.1000000014	2.6412700891091	22.0688304891992	
4706.4000000014	2.63248009677665	21.8739204397607	
4706.7000000014	2.62369010444419	21.6790103903222	
4707.0000000014	2.61490011208286	21.4841003371293	
4707.3000000014	2.60020010464422	20.4869005156579	
4707.6000000014	2.58550009720554	19.4897006941846	
4707.9000000014	2.57080008976686	18.4925008727114	
4708.2000000014	2.55206007947697	18.2687206275937	
4708.5000000014	2.53130006780395	18.4316501625058	
4708.8000000014	2.51054005613099	18.5945796974179	
4709.1000000014	2.49460003373095	19.4737594712788	
4709.4000000014	2.48829998967119	21.7854396928378	
4709.70000000141	2.48199994561142	24.0971199143969	
4710.00000000141	2.47569990178624	26.4088001212203	
4710.30000000141	2.5194699051051	25.575670238406	
4710.60000000141	2.56323990842395	24.7425403555935	
4710.90000000141	2.60700991174269	23.909410472781	
4711.20000000141	2.60425991999881	22.3871204288735	
4711.50000000141	2.57824993121403	20.5202503116852	
4711.80000000141	2.5522399424292	18.653380194497	
4712.10000000141	2.54199996004553	17.8670200412271	
4712.40000000141	2.56329998980016	19.2416797702354	
4712.70000000141	2.58460001955484	20.61633949924	
4713.00000000141	2.60590004926982	21.990999218895	
4713.30000000141	2.61868002420727	21.3698493928441	
4713.60000000141	2.63145999914471	20.7486995667932	
4713.90000000141	2.64423997408215	20.1275497407441	
4714.20000000141	2.63533997526355	22.0139396814702	
4714.50000000141	2.61559998979754	25.154099479143	
4714.80000000141	2.59586000433148	28.2942592768159	
4715.10000000141	2.57560000409563	29.0738292509122	
4715.40000000141	2.55429997434101	25.1322196775436	
4715.70000000141	2.53299994458632	21.190610104175	
4716.00000000141	2.51169991503212	17.2490005547515	
4716.30000000141	2.53287992487401	18.4056205803863	
4716.60000000141	2.55405993471595	19.5622406060211	
4716.90000000141	2.57523994455789	20.7188606316595	
4717.20000000141	2.59383997925386	21.7427806899232	
4717.50000000141	2.61115002640349	22.7003507659138	
4717.80000000141	2.62846007355319	23.6579208419025	
4718.10000000141	2.62727010232129	23.2455807537699	
4718.40000000141	2.5890800951114	20.0934203953366	
4718.70000000141	2.55089008790162	16.9412600369033	
4719.00000000141	2.51270008086144	13.7890996959177	
4719.30000000141	2.51072003840386	14.3454499270883	
4719.60000000141	2.50873999594628	14.901800158259	
4719.90000000141	2.50675995348869	15.4581503894296	
4720.20000000141	2.52591996206974	16.4599803982164	
4720.50000000141	2.55564999594429	17.6845502910983	
4720.80000000141	2.58538002981879	18.9091201839838	
4721.10000000141	2.59633004652852	19.1359001076416	
4721.40000000141	2.56972002970571	17.3671001351067	
4721.70000000141	2.54311001288283	15.5983001625718	
4722.00000000141	2.51649999615861	13.8295001980755	
4722.30000000141	2.51073997018052	13.7672801014872	
4722.60000000141	2.50497994420243	13.7050600048991	
4722.90000000141	2.49921991822434	13.6428399083109	
4723.20000000141	2.51219992648191	14.0690998108967	
4723.50000000141	2.5345499516589	14.7395997079002	
4723.80000000141	2.55689997683595	15.4100996049037	
4724.10000000141	2.58357000367494	16.9855396430212	
4724.40000000141	2.61888003365846	20.3708599250094	
4724.70000000141	2.65419006364198	23.7561802069904	
4725.00000000141	2.68950009347705	27.1415004675364	
4725.30000000141	2.69307007791308	25.9776803915447	
4725.60000000141	2.69664006234913	24.8138603155567	
4725.90000000141	2.70021004678517	23.6500402395686	
4726.20000000142	2.68170003877083	21.1007402267205	
4726.50000000142	2.65215003476538	17.8587002601344	
4726.80000000142	2.62260003075994	14.6166602935482	
4727.10000000142	2.59730002872055	12.4796902660041	
4727.40000000142	2.58050003043718	12.5528600696236	
4727.70000000142	2.5637000321538	12.6260298732432	
4728.00000000142	2.54690003407171	12.6991996833422	
4728.30000000142	2.5722500563877	14.1482299872987	
4728.60000000142	2.59760007870369	15.5972602912552	
4728.90000000142	2.62295010101968	17.0462905952118	
4729.20000000142	2.62812008855347	18.8592006777653	
4729.50000000142	2.62320005891327	20.8540506457211	
4729.80000000142	2.61828002927307	22.8489006136806	
4730.10000000142	2.62263000022216	25.3507005857609	
4730.40000000142	2.64551997195531	28.866400544568	
4730.70000000142	2.6684099436884	32.3821005033678	
4731.00000000142	2.69129991529147	35.8978004652745	
4731.30000000142	2.68643996713321	40.0709800917539	
4731.60000000142	2.68158001897494	44.2441597182187	
4731.90000000142	2.67672007081667	48.4173393446836	
4732.20000000142	2.67522006034965	49.0505393928252	
4732.50000000142	2.67540001869315	47.9137496894546	
4732.80000000142	2.67557997703666	46.776959986084	
4733.10000000142	2.67149994367389	44.8613300158977	
4733.40000000142	2.65889992707994	41.3880195453166	
4733.70000000142	2.64629991048602	37.9147090747283	
4734.00000000142	2.63369989407619	34.4413986588188	
4734.30000000142	2.66012995255551	42.5113693619496	
4734.60000000142	2.68656001103489	50.5813400650804	
4734.90000000142	2.71299006951421	58.6513107682113	
4735.20000000142	2.72184004783569	55.9467010114604	
4735.50000000142	2.72189998626647	47.8548011396342	
4735.80000000142	2.72195992469726	39.762901267808	
4736.10000000142	2.72010989186587	34.7094013262576	
4736.40000000142	2.71443991658511	35.7327011156867	
4736.70000000142	2.70876994130434	36.7560009051176	
4737.00000000142	2.70309996600093	37.7793007323344	
4737.30000000142	2.69302000994622	46.7714397856616	
4737.60000000142	2.68294005389154	55.763578839018	
4737.90000000142	2.67286009783686	64.7557178923744	
4738.20000000142	2.67406010631029	64.5981979145727	
4738.50000000142	2.68090009692614	59.8658485188207	
4738.80000000142	2.68774008754198	55.1334991230542	
4739.10000000142	2.69233007430919	50.7845794507957	
4739.40000000142	2.69242005348095	47.202519209095	
4739.70000000142	2.6925100326527	43.6204589673944	
4740.00000000142	2.6926000118499	40.0383987377318	
4740.30000000142	2.69761002066186	38.9992294262047	
4740.60000000142	2.70262002947381	37.9600601146813	
4740.90000000142	2.70763003828577	36.9208908031578	
4741.20000000142	2.71074004174419	43.5064407842292	
4741.50000000142	2.71290004254528	53.9043503301509	
4741.80000000142	2.71506004334636	64.3022598760435	
4742.10000000142	2.71800003053886	68.8829093598033	
4742.40000000142	2.72249999048454	61.8290389679605	
4742.70000000143	2.72699995043021	54.7751685761032	
4743.00000000143	2.73149991032791	47.721298205026	
4743.30000000143	2.72585990426255	45.0368690363248	
4743.60000000143	2.72021989819717	42.3524398676163	
4743.90000000143	2.71457989213181	39.6680106989152	
4744.20000000143	2.71409993172632	38.8441604619347	
4744.50000000143	2.71619999409663	38.9505996709192	
4744.80000000143	2.71830005646693	39.0570388799038	
4745.10000000143	2.71860008238215	38.3367984658835	
4745.40000000143	2.71530003546137	35.9631988412439	
4745.70000000143	2.71199998854059	33.5895992166115	
4746.00000000143	2.70869994154384	31.2159995912443	
4746.30000000143	2.68964996328759	28.6904195665265	
4746.60000000143	2.6705999850314	26.1648395418088	
4746.90000000143	2.65155000677515	23.6392595170837	
4747.20000000143	2.62504000649386	23.6487796844267	
4747.50000000143	2.59479999527866	24.9258499206335	
4747.80000000143	2.56455998406341	26.2029201568403	
4748.10000000143	2.5480699778131	27.7191202258691	
4748.40000000143	2.55907998090302	29.7135799502939	
4748.70000000143	2.57008998399292	31.7080396747224	
4749.00000000143	2.58109998715435	33.7024993697851	
4749.30000000143	2.60743999493633	29.5324697295873	
4749.60000000143	2.63378000271831	25.362440089375	
4749.90000000143	2.66012001050029	21.1924104491773	
4750.20000000143	2.67509999279676	20.8359005048187	
4750.50000000143	2.68439996246991	22.3861503674925	
4750.80000000143	2.69369993214309	23.9364002301627	
4751.10000000143	2.69499990933051	24.4228801649078	
4751.40000000143	2.68029990189183	22.7818202894196	
4751.70000000143	2.66559989445315	21.1407604139313	
4752.00000000143	2.650899887153	19.4997005583573	
4752.30000000143	2.66502990729461	22.0317602278519	
4752.60000000143	2.67915992743622	24.5638198973465	
4752.90000000143	2.69328994757782	27.0958795668485	
4753.20000000143	2.67297997456819	26.0651195391765	
4753.50000000143	2.63545000535271	23.252949701222	
4753.80000000143	2.59792003613734	20.4407798632674	
4754.10000000143	2.57739005095243	21.9193701270851	
4754.40000000143	2.59086003309963	31.9794804099947	
4754.70000000143	2.60433001524686	42.0395906929043	
4755.00000000143	2.61779999739412	52.0997008977283	
4755.30000000143	2.63157002932311	45.8117006001848	
4755.60000000143	2.64534006125214	39.5237003026268	
4755.90000000143	2.65911009318117	33.2357000050833	
4756.20000000143	2.66170010565438	33.631279772475	
4756.50000000143	2.6587001085154	37.3686495005677	
4756.80000000143	2.65570011137642	41.1060192286532	
4757.10000000143	2.65233011243716	42.9579692749066	
4757.40000000143	2.64822010991945	41.0390800384557	
4757.70000000143	2.64411010740176	39.1201908020048	
4758.00000000143	2.64000010496926	37.2013015682423	
4758.30000000143	2.65365004546001	35.8488113338644	
4758.60000000143	2.66729998595073	34.4963210994902	
4758.90000000143	2.68094992644146	33.1438308651123	
4759.20000000144	2.66783990847318	30.2679607217215	
4759.50000000144	2.64134991156311	26.6304006402352	
4759.80000000144	2.61485991465298	22.9928405587489	
4760.10000000144	2.60313992508742	21.1945505232252	
4760.40000000144	2.62095994957781	23.0748005003406	
4760.70000000144	2.6387799740682	24.9550504774525	
4761.00000000144	2.65659999851638	26.835300463601	
4761.30000000144	2.66545000080521	30.6041099728754	
4761.60000000144	2.67430000309403	34.3729194821572	
4761.90000000144	2.68315000538286	38.1417289914389	
4762.20000000144	2.69149999622388	38.1084991362441	
4762.50000000144	2.69959998134658	36.1742496397819	
4762.80000000144	2.70769996646925	34.2400001433234	
4763.10000000144	2.70591995705917	32.0945403929654	
4763.40000000144	2.68437995900467	29.5266601439362	
4763.70000000144	2.66283996095018	26.9587798949142	
4764.00000000144	2.64129996310498	24.3908996572359	
4764.30000000144	2.66398000727918	24.1886098852019	
4764.60000000144	2.68666005145343	23.9863201131684	
4764.90000000144	2.70934009562762	23.7840303411344	
4765.20000000144	2.71906008721955	26.0632003952924	
4765.50000000144	2.7223000526584	29.5831003357816	
4765.80000000144	2.72554001809724	33.1030002762782	
4766.10000000144	2.73443000326324	34.2610801525734	
4766.40000000144	2.75462002763919	30.695520002424	
4766.70000000144	2.77481005201514	27.1299598522746	
4767.00000000144	2.7950000761785	23.5643997330699	
4767.30000000144	2.77094001758474	26.4463493485528	
4767.60000000144	2.74687995899097	29.3282989640356	
4767.90000000144	2.72281990039721	32.2102485795112	
4768.20000000144	2.70903992648812	36.7982986711431	
4768.50000000144	2.70039999480935	42.2393989824341	
4768.80000000144	2.69176006313057	47.6804992937105	
4769.10000000144	2.68934009079885	49.8569194584561	
4769.40000000144	2.69936003689719	45.5039794712648	
4769.70000000144	2.70937998299553	41.151039484088	
4770.00000000144	2.71939992904907	36.7980995170519	
4770.30000000144	2.71984996795898	36.6366691581648	
4770.60000000144	2.7203000068689	36.475238799278	
4770.90000000144	2.72075004577881	36.3138084403913	
4771.20000000144	2.72094006538364	37.0740585385793	
4771.50000000144	2.72100007534	38.2951488553554	
4771.80000000144	2.72106008529636	39.5162391721278	
4772.10000000144	2.71924009320558	39.6249996083716	
4772.40000000144	2.71366009709656	37.5091003316411	
4772.70000000144	2.70808010098756	35.3932010549033	
4773.00000000144	2.70250010492651	33.2773017875134	
4773.30000000144	2.70721006395668	33.108581542152	
4773.60000000144	2.71192002298683	32.9398612967907	
4773.90000000144	2.71662998201698	32.7711410514294	
4774.20000000144	2.71557998655332	34.0079208467432	
4774.50000000144	2.7116500139047	35.9474506471597	
4774.80000000144	2.70772004125608	37.8869804475762	
4775.10000000144	2.70664005281705	39.3228702565757	
4775.40000000144	2.71126003267544	39.7514801045982	
4775.70000000145	2.71588001253384	40.1800899526215	
4776.00000000145	2.7204999923659	40.6086997988914	
4776.30000000145	2.71932997703081	40.6745193484521	
4776.60000000145	2.71815996169573	40.7403388980126	
4776.90000000145	2.71698994636064	40.8061584475731	
4777.20000000145	2.71961994173265	38.5990585166001	
4777.50000000145	2.7241499424193	35.2554988699922	
4777.80000000145	2.72867994310595	31.9119392233843	
4778.10000000145	2.72536995401822	29.7417295464516	
